=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.13 20:51:32 =~=~=~=~=~=~=~=~=~=~=~=,,,
0.07,,,
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
813,29.43,,29.43331705
813,29.43,,29.43331705
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
811,29.24,,29.23790914
811,29.24,,29.23790914
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
812,29.34,,29.33561309
812,29.34,,29.33561309
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
811,29.24,,29.23790914
811,29.24,,29.23790914
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
