=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:25:14 =~=~=~=~=~=~=~=~=~=~=~=
)jbISHbrbrjbrbrjbrbrfHbrbrjbrbrjbrbrjb&)jbrbrjbrbrjbrbr'&&KH00, 6.94
8210, 0.00, 5.31
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8226, 0.00, 7.26
8226, 0.00, 7.26
8226, 0.00, 7.26
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8217, 0.00, 6.24
8217, 0.00, 6.24
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8214, 0.00, 5.86
8214, 0.00, 5.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8214, 0.00, 5.86
8214, 0.00, 5.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8217, 0.00, 6.24
8217, 0.00, 6.24
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8207, 0.00, 4.86
8207, 0.00, 4.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8204, 0.00, 4.37
8204, 0.00, 4.37
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8217, 0.00, 6.24
8217, 0.00, 6.24
8217, 0.00, 6.24
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8210, 0.00, 5.31
8210, 0.00, 5.31
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8220, 0.00, 6.60
8220, 0.00, 6.60
8220, 0.00, 6.60
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8210, 0.00, 5.31
8210, 0.00, 5.31
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8210, 0.00, 5.31
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8194, 0.00, 1.95
8194, 0.00, 1.95
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8210, 0.00, 5.31
8210, 0.00, 5.31
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8207, 0.00, 4.86
8207, 0.00, 4.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8188, -0.00, -2.31
8188, -0.00, -2.31
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8198, 0.00, 3.15
8198, 0.00, 3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8204, 0.00, 4.37
8204, 0.00, 4.37
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8207, 0.00, 4.86
8207, 0.00, 4.86
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8194, 0.00, 1.95
8194, 0.00, 1.95
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8166, -0.00, -6.24
8166, -0.00, -6.24
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8214, 0.00, 5.86
8214, 0.00, 5.86
8214, 0.00, 5.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8214, 0.00, 5.86
8214, 0.00, 5.86
8178, -0.00, -4.54
8178, -0.00, -4.54
8178, -0.00, -4.54
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8191, -0.00, -0.87
8191, -0.00, -0.87
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8201, 0.00, 3.81
8201, 0.00, 3.81
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8188, -0.00, -2.31
8188, -0.00, -2.31
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8198, 0.00, 3.15
8198, 0.00, 3.15
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8198, 0.00, 3.15
8198, 0.00, 3.15
8188, -0.00, -2.31
8188, -0.00, -2.31
8188, -0.00, -2.31
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8185, -0.00, -3.15
8185, -0.00, -3.15
8185, -0.00, -3.15
8204, 0.00, 4.37
8204, 0.00, 4.37
8204, 0.00, 4.37
8201, 0.00, 3.81
8201, 0.00, 3.81
8201, 0.00, 3.81
8198, 0.00, 3.15
8198, 0.00, 3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8207, 0.00, 4.86
8207, 0.00, 4.86
8207, 0.00, 4.86
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8191, -0.00, -0.87
8191, -0.00, -0.87
8191, -0.00, -0.87
8194, 0.00, 1.95
8194, 0.00, 1.95
8194, 0.00, 1.95
8188, -0.00, -2.31
8188, -0.00, -2.31
8198, 0.00, 3.15
8198, 0.00, 3.15
8198, 0.00, 3.15
8182, -0.00, -3.81
8182, -0.00, -3.81
