=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:50:20 =~=~=~=~=~=~=~=~=~=~=~=
8600, 0.06, 24.97
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8704, 0.07, 27.97
8704, 0.07, 27.97
8704, 0.07, 27.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8511, 0.04, 22.09
8511, 0.04, 22.09
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8453, 0.04, 19.98
8453, 0.04, 19.98
8453, 0.04, 19.98
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8587, 0.05, 24.57
8587, 0.05, 24.57
8587, 0.05, 24.57
8656, 0.06, 26.63
8656, 0.06, 26.63
8656, 0.06, 26.63
8739, 0.07, 28.91
8739, 0.07, 28.91
8739, 0.07, 28.91
8533, 0.05, 22.83
8533, 0.05, 22.83
8533, 0.05, 22.83
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8432, 0.03, 19.16
8432, 0.03, 19.16
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8714, 0.07, 28.25
8714, 0.07, 28.25
8714, 0.07, 28.25
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8610, 0.06, 25.28
8610, 0.06, 25.28
8578, 0.05, 24.29
8578, 0.05, 24.29
8578, 0.05, 24.29
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8584, 0.05, 24.48
8584, 0.05, 24.48
8584, 0.05, 24.48
8672, 0.07, 27.09
8672, 0.07, 27.09
8672, 0.07, 27.09
8565, 0.05, 23.88
8565, 0.05, 23.88
8565, 0.05, 23.88
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8590, 0.05, 24.67
8590, 0.05, 24.67
8587, 0.05, 24.57
8587, 0.05, 24.57
8587, 0.05, 24.57
8552, 0.05, 23.46
8552, 0.05, 23.46
8552, 0.05, 23.46
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8475, 0.04, 20.81
8475, 0.04, 20.81
8475, 0.04, 20.81
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8606, 0.06, 25.16
8606, 0.06, 25.16
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8578, 0.05, 24.29
8578, 0.05, 24.29
8578, 0.05, 24.29
8558, 0.05, 23.66
8558, 0.05, 23.66
8558, 0.05, 23.66
8610, 0.06, 25.28
8610, 0.06, 25.28
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8743, 0.07, 29.02
8743, 0.07, 29.02
8743, 0.07, 29.02
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8749, 0.08, 29.18
8749, 0.08, 29.18
8749, 0.08, 29.18
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8558, 0.05, 23.66
8558, 0.05, 23.66
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8584, 0.05, 24.48
8584, 0.05, 24.48
8584, 0.05, 24.48
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8587, 0.05, 24.57
8587, 0.05, 24.57
8587, 0.05, 24.57
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8606, 0.06, 25.16
8606, 0.06, 25.16
8479, 0.04, 20.95
8479, 0.04, 20.95
8479, 0.04, 20.95
8765, 0.08, 29.59
8765, 0.08, 29.59
8765, 0.08, 29.59
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8549, 0.05, 23.36
8549, 0.05, 23.36
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8558, 0.05, 23.66
8558, 0.05, 23.66
8558, 0.05, 23.66
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8629, 0.06, 25.85
8629, 0.06, 25.85
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8504, 0.04, 21.84
8504, 0.04, 21.84
8504, 0.04, 21.84
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8590, 0.05, 24.67
8590, 0.05, 24.67
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8587, 0.05, 24.57
8587, 0.05, 24.57
8533, 0.05, 22.83
8533, 0.05, 22.83
8533, 0.05, 22.83
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8469, 0.04, 20.58
8469, 0.04, 20.58
8469, 0.04, 20.58
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8652, 0.06, 26.52
8652, 0.06, 26.52
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8669, 0.06, 27.00
8669, 0.06, 27.00
8669, 0.06, 27.00
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8626, 0.06, 25.76
8626, 0.06, 25.76
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8862, 0.09, 32.00
8862, 0.09, 32.00
8862, 0.09, 32.00
8533, 0.05, 22.83
8533, 0.05, 22.83
8533, 0.05, 22.83
8578, 0.05, 24.29
8578, 0.05, 24.29
8578, 0.05, 24.29
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8568, 0.05, 23.98
8568, 0.05, 23.98
8666, 0.06, 26.92
8666, 0.06, 26.92
8666, 0.06, 26.92
8562, 0.05, 23.78
8562, 0.05, 23.78
8562, 0.05, 23.78
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8552, 0.05, 23.46
8552, 0.05, 23.46
8771, 0.08, 29.75
8771, 0.08, 29.75
8771, 0.08, 29.75
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8749, 0.08, 29.18
8749, 0.08, 29.18
8749, 0.08, 29.18
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8594, 0.05, 24.79
8594, 0.05, 24.79
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8733, 0.07, 28.75
8733, 0.07, 28.75
8733, 0.07, 28.75
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8571, 0.05, 24.07
8571, 0.05, 24.07
8571, 0.05, 24.07
8646, 0.06, 26.34
8646, 0.06, 26.34
8533, 0.05, 22.83
8533, 0.05, 22.83
8533, 0.05, 22.83
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8562, 0.05, 23.78
8562, 0.05, 23.78
8562, 0.05, 23.78
8549, 0.05, 23.36
8549, 0.05, 23.36
8549, 0.05, 23.36
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8692, 0.07, 27.64
8692, 0.07, 27.64
8520, 0.04, 22.40
8520, 0.04, 22.40
8520, 0.04, 22.40
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8672, 0.07, 27.09
8672, 0.07, 27.09
8672, 0.07, 27.09
8568, 0.05, 23.98
8568, 0.05, 23.98
8778, 0.08, 29.93
8778, 0.08, 29.93
8778, 0.08, 29.93
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8555, 0.05, 23.56
8555, 0.05, 23.56
8555, 0.05, 23.56
8558, 0.05, 23.66
8558, 0.05, 23.66
8558, 0.05, 23.66
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8603, 0.06, 25.07
8603, 0.06, 25.07
8781, 0.08, 30.00
8781, 0.08, 30.00
8781, 0.08, 30.00
8666, 0.06, 26.92
8666, 0.06, 26.92
8666, 0.06, 26.92
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8546, 0.05, 23.27
8546, 0.05, 23.27
8511, 0.04, 22.09
8511, 0.04, 22.09
8511, 0.04, 22.09
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8743, 0.07, 29.02
8743, 0.07, 29.02
8708, 0.07, 28.08
8708, 0.07, 28.08
8708, 0.07, 28.08
8723, 0.07, 28.49
8723, 0.07, 28.49
8723, 0.07, 28.49
8507, 0.04, 21.95
8507, 0.04, 21.95
8507, 0.04, 21.95
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8594, 0.05, 24.79
8594, 0.05, 24.79
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8578, 0.05, 24.29
8578, 0.05, 24.29
8578, 0.05, 24.29
8708, 0.07, 28.08
8708, 0.07, 28.08
8708, 0.07, 28.08
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8629, 0.06, 25.85
8629, 0.06, 25.85
8475, 0.04, 20.81
8475, 0.04, 20.81
8475, 0.04, 20.81
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8660, 0.06, 26.75
8660, 0.06, 26.75
8660, 0.06, 26.75
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8622, 0.06, 25.64
8622, 0.06, 25.64
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8669, 0.06, 27.00
8669, 0.06, 27.00
8669, 0.06, 27.00
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8472, 0.04, 20.70
8472, 0.04, 20.70
8472, 0.04, 20.70
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8546, 0.05, 23.27
8546, 0.05, 23.27
8546, 0.05, 23.27
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8652, 0.06, 26.52
8652, 0.06, 26.52
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8472, 0.04, 20.70
8472, 0.04, 20.70
8663, 0.06, 26.83
8663, 0.06, 26.83
8663, 0.06, 26.83
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8656, 0.06, 26.63
8656, 0.06, 26.63
8656, 0.06, 26.63
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8539, 0.05, 23.03
8539, 0.05, 23.03
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8546, 0.05, 23.27
8546, 0.05, 23.27
8546, 0.05, 23.27
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8558, 0.05, 23.66
8558, 0.05, 23.66
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8587, 0.05, 24.57
8587, 0.05, 24.57
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8730, 0.07, 28.67
8730, 0.07, 28.67
8730, 0.07, 28.67
8603, 0.06, 25.07
8603, 0.06, 25.07
8663, 0.06, 26.83
8663, 0.06, 26.83
8663, 0.06, 26.83
8530, 0.05, 22.73
8530, 0.05, 22.73
8530, 0.05, 22.73
8685, 0.07, 27.45
8685, 0.07, 27.45
8685, 0.07, 27.45
8587, 0.05, 24.57
8587, 0.05, 24.57
8587, 0.05, 24.57
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8517, 0.04, 22.29
8517, 0.04, 22.29
8672, 0.07, 27.09
8672, 0.07, 27.09
8672, 0.07, 27.09
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8660, 0.06, 26.75
8660, 0.06, 26.75
8539, 0.05, 23.03
8539, 0.05, 23.03
8539, 0.05, 23.03
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8584, 0.05, 24.48
8584, 0.05, 24.48
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8876, 0.09, 32.33
8876, 0.09, 32.33
8876, 0.09, 32.33
8791, 0.08, 30.25
8791, 0.08, 30.25
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8517, 0.04, 22.29
8517, 0.04, 22.29
8517, 0.04, 22.29
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8656, 0.06, 26.63
8656, 0.06, 26.63
8656, 0.06, 26.63
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8600, 0.06, 24.97
8600, 0.06, 24.97
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8530, 0.05, 22.73
8530, 0.05, 22.73
8530, 0.05, 22.73
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8669, 0.06, 27.00
8669, 0.06, 27.00
8669, 0.06, 27.00
8610, 0.06, 25.28
8610, 0.06, 25.28
8613, 0.06, 25.37
8613, 0.06, 25.37
8613, 0.06, 25.37
8250, 0.01, 9.45
8250, 0.01, 9.45
8250, 0.01, 9.45
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8632, 0.06, 25.93
8632, 0.06, 25.93
8536, 0.05, 22.93
8536, 0.05, 22.93
8536, 0.05, 22.93
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8685, 0.07, 27.45
8685, 0.07, 27.45
8685, 0.07, 27.45
8632, 0.06, 25.93
8632, 0.06, 25.93
8632, 0.06, 25.93
8600, 0.06, 24.97
8600, 0.06, 24.97
8679, 0.07, 27.28
8679, 0.07, 27.28
8679, 0.07, 27.28
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8823, 0.09, 31.05
8823, 0.09, 31.05
8823, 0.09, 31.05
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8663, 0.06, 26.83
8663, 0.06, 26.83
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8562, 0.05, 23.78
8562, 0.05, 23.78
8562, 0.05, 23.78
8619, 0.06, 25.55
8619, 0.06, 25.55
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8571, 0.05, 24.07
8571, 0.05, 24.07
8571, 0.05, 24.07
8549, 0.05, 23.36
8549, 0.05, 23.36
8549, 0.05, 23.36
8587, 0.05, 24.57
8587, 0.05, 24.57
8587, 0.05, 24.57
8562, 0.05, 23.78
8562, 0.05, 23.78
8562, 0.05, 23.78
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8578, 0.05, 24.29
8578, 0.05, 24.29
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8695, 0.07, 27.73
8695, 0.07, 27.73
8695, 0.07, 27.73
8498, 0.04, 21.63
8498, 0.04, 21.63
8498, 0.04, 21.63
8629, 0.06, 25.85
8629, 0.06, 25.85
8629, 0.06, 25.85
8578, 0.05, 24.29
8578, 0.05, 24.29
8578, 0.05, 24.29
8610, 0.06, 25.28
8610, 0.06, 25.28
8450, 0.04, 19.87
8450, 0.04, 19.87
8450, 0.04, 19.87
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8523, 0.04, 22.50
8523, 0.04, 22.50
8523, 0.04, 22.50
8626, 0.06, 25.76
8626, 0.06, 25.76
8626, 0.06, 25.76
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8616, 0.06, 25.46
8616, 0.06, 25.46
8616, 0.06, 25.46
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8552, 0.05, 23.46
8552, 0.05, 23.46
8552, 0.05, 23.46
8507, 0.04, 21.95
8507, 0.04, 21.95
8663, 0.06, 26.83
8663, 0.06, 26.83
8663, 0.06, 26.83
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8600, 0.06, 24.97
8600, 0.06, 24.97
8600, 0.06, 24.97
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8619, 0.06, 25.55
8619, 0.06, 25.55
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8594, 0.05, 24.79
8594, 0.05, 24.79
8594, 0.05, 24.79
8571, 0.05, 24.07
8571, 0.05, 24.07
8571, 0.05, 24.07
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8491, 0.04, 21.38
8491, 0.04, 21.38
8491, 0.04, 21.38
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8339, 0.02, 15.01
8339, 0.02, 15.01
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8642, 0.06, 26.23
8642, 0.06, 26.23
8642, 0.06, 26.23
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8698, 0.07, 27.81
8698, 0.07, 27.81
8698, 0.07, 27.81
8466, 0.04, 20.47
8466, 0.04, 20.47
8466, 0.04, 20.47
8613, 0.06, 25.37
8613, 0.06, 25.37
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8646, 0.06, 26.34
8646, 0.06, 26.34
8646, 0.06, 26.34
8610, 0.06, 25.28
8610, 0.06, 25.28
8610, 0.06, 25.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8520, 0.04, 22.40
8520, 0.04, 22.40
8520, 0.04, 22.40
8590, 0.05, 24.67
8590, 0.05, 24.67
8590, 0.05, 24.67
8552, 0.05, 23.46
8552, 0.05, 23.46
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8581, 0.05, 24.39
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8635, 0.06, 26.02
8635, 0.06, 26.02
8635, 0.06, 26.02
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8590, 0.05, 24.67
8590, 0.05, 24.67
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8672, 0.07, 27.09
8672, 0.07, 27.09
8672, 0.07, 27.09
8873, 0.09, 32.26
8873, 0.09, 32.26
8873, 0.09, 32.26
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8597, 0.06, 24.88
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
8629, 0.06, 25.85
8629, 0.06, 25.85
8568, 0.05, 23.98
8568, 0.05, 23.98
8568, 0.05, 23.98
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8574, 0.05, 24.17
8574, 0.05, 24.17
8574, 0.05, 24.17
8587, 0.05, 24.57
8587, 0.05, 24.57
8587, 0.05, 24.57
8672, 0.07, 27.09
8672, 0.07, 27.09
8672, 0.07, 27.09
8511, 0.04, 22.09
8511, 0.04, 22.09
8565, 0.05, 23.88
8565, 0.05, 23.88
8565, 0.05, 23.88
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8652, 0.06, 26.52
8652, 0.06, 26.52
8652, 0.06, 26.52
8472, 0.04, 20.70
8472, 0.04, 20.70
8472, 0.04, 20.70
8447, 0.03, 19.75
8447, 0.03, 19.75
8447, 0.03, 19.75
8775, 0.08, 29.85
8775, 0.08, 29.85
8649, 0.06, 26.43
8649, 0.06, 26.43
8649, 0.06, 26.43
8619, 0.06, 25.55
8619, 0.06, 25.55
8619, 0.06, 25.55
8603, 0.06, 25.07
8603, 0.06, 25.07
8603, 0.06, 25.07
8584, 0.05, 24.48
8584, 0.05, 24.48
8584, 0.05, 24.48
8622, 0.06, 25.64
8622, 0.06, 25.64
8622, 0.06, 25.64
8539, 0.05, 23.03
8539, 0.05, 23.03
8539, 0.05, 23.03
8660, 0.06, 26.75
8660, 0.06, 26.75
8552, 0.05, 23.46
8552, 0.05, 23.46
8552, 0.05, 23.46
8638, 0.06, 26.11
8638, 0.06, 26.11
8638, 0.06, 26.11
8558, 0.05, 23.66
8558, 0.05, 23.66
8558, 0.05, 23.66
8606, 0.06, 25.16
8606, 0.06, 25.16
8606, 0.06, 25.16
